index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
155,20038,155,0,0.7005795535285007,-0.4127306741443988,-0.5212265465963136,-0.04883901437712865,6.599204482595683e-06,0.9988066706188162,-4.0051080948429646e-06,120,57.006,30.788
156,20039,156,0,-0.488611862735989,-0.6320900347387491,-0.6365247525514114,-0.9970695376396179,-2.6337604411617037e-17,-0.0765007734298706,3.537909687434393e-10,120,45.114,29.635
157,20039,157,0,-1.579562955194259,-0.6246895415279703,-0.5660830767445972,-0.9654306859592728,8.799565229077325e-07,0.2606599748129647,2.424495506864354e-07,120,34.204,30.339
158,20039,158,0,-1.2872134645963582,-0.6579458239450331,-0.6609758060580034,0.6698688018711166,-1.509324516812487e-05,-0.742479497672511,-1.296222109463823e-05,120,37.128,29.39
159,20039,159,0,-0.45175550479821547,-0.631423682697392,0.42833881470752166,0.2303659719116152,-2.0372779478048843e-05,-0.9731040814937145,-1.5804885324049565e-05,120,45.482,40.283
160,20040,160,0,-0.17415962501184534,-0.476281791625191,2.240532787816486,-0.7998254895210266,8.583646599017868e-17,-0.6002326011657715,6.2138107992382174e-09,120,48.258,58.405
161,20040,161,0,-0.8796427287494263,-0.5009187871025343,1.456810188140207,-0.6162364116402239,1.2831004995967291e-05,-0.7875611935979665,-0.00011059188385717107,120,41.204,50.568
162,20040,162,0,-1.0595761364450278,-0.4984986314386958,2.5136165696443333,-0.42078754861514617,2.625129288306736e-08,-0.9071592340086047,4.867355516939081e-07,120,39.404,61.136
163,20040,163,0,-0.2614949653862543,-0.5029332538440053,2.6279991310564492,-0.43787402107081386,4.2584661900892046e-07,-0.899036310219605,-7.626004688835616e-07,120,47.385,62.28
164,20041,164,0,-1.9227478343958935,-0.25924456053260875,0.5719160791385438,-0.010977556928992271,3.931235831752674e-19,0.9999397397041321,-3.191334130292489e-08,120,30.773,41.719
165,20041,165,0,-2.5754391692631353,-0.23815725949691455,-0.5983959955945395,-0.5497553358161286,-0.00011755042786943275,0.835325680172257,-0.0001300762049396614,120,24.246,30.016
166,20041,166,0,-3.0927032613354735,-0.2786889067789303,-0.26185736416793925,-0.8064529414737504,-0.0005113050452309673,-0.5912977715511549,0.0005380650798004054,120,19.073,33.381
167,20041,167,0,-3.939046525276716,-0.1899353912717781,0.5149823578124686,0.699301676982053,0.00040166558713846735,0.7148262826552594,-0.00041062825871586634,120,10.61,41.15
168,20042,168,0,0.15351556339548722,-0.5009509086439797,0.3820652105665341,-0.9227677583694458,-2.532565514214906e-16,-0.38535651564598083,5.95470339703752e-09,120,51.535,39.821
169,20042,169,0,-0.28374161377213514,-0.4724456469304262,0.6169131140978347,0.1832758378912861,6.337533347820922e-05,0.9830615229584343,-0.00020930205553805787,120,47.163,42.169
170,20042,170,0,-0.15758236146598303,-0.47353577602839786,0.6695252850171362,-0.7564804049760686,-4.9598697540465284e-05,-0.6540163873489748,3.0556404224660136e-05,120,48.424,42.695
171,20042,171,0,-0.38565167958136537,-0.4496784734002573,0.5599069594473147,0.3009537218657132,0.000759857822935192,0.9536366243747373,-0.0018439392867619648,120,46.143,41.599
172,20043,172,0,1.7064653905672178,-0.5299330706875383,1.5949023053738252,0.7576867341995239,-2.1818640955495737e-16,-0.6526184678077698,2.13463580145401e-09,120,67.065,51.949
173,20043,173,0,2.320639054753536,-0.5218757382947412,2.330101683745098,0.17914386025428589,5.170222141048045e-07,-0.9838229475493319,6.741411130732817e-06,120,73.206,59.301
174,20043,174,0,2.1173978962693196,-0.5141368973176627,1.4953304778174337,0.13041194164165065,-3.59603320077071e-07,0.9914599213785563,-4.804073224413864e-06,120,71.174,50.953
175,20043,175,0,1.547237600684716,-0.5253532016149748,1.3510363933411933,0.5308886965092583,-7.760440571528085e-08,-0.8474415992529816,-8.882747349374924e-08,120,65.472,49.51
176,20044,176,0,0.3572511941727108,-0.21411882575528324,1.813007013680962,0.9936990141868591,-2.5489873323925742e-17,0.11208164691925049,1.6053161022711038e-09,120,53.573,54.13
177,20044,177,0,0.06369606583835319,-0.19823532246952702,0.9190624376431507,-0.2793274254736778,-6.347536023193391e-05,0.9601959173841471,-7.47836002043747e-05,120,50.637,45.191
178,20044,178,0,-0.11957450457573554,-0.20056352881243616,0.48305678429907406,-0.27366556410885706,-0.00013382386943711934,-0.9618249213667595,0.00023797844388311184,120,48.804,40.831
179,20044,179,0,-0.3911787082698355,-0.21873557824247025,0.6275304145579716,0.9829902945315427,-7.189308078025867e-05,0.18365746181737147,7.186223601560465e-05,120,46.088,42.275
180,20045,180,0,1.3646638828890842,-0.48635874968898496,1.3006203585999003,0.9417648315429688,-7.882799627058839e-18,0.3362722098827362,1.257508874807911e-09,120,63.647,49.006
181,20045,181,0,0.1929637272602982,-0.4971920882056904,0.9847119926163418,-0.3609691353099118,-0.00019559728845943333,-0.9325776980829118,0.00041649780912779227,120,51.93,45.847
182,20045,182,0,0.6668854053815333,-0.4722499711306005,1.9143523903871957,-0.5388186086317758,5.980893404077847e-07,0.842421839644176,2.1366074619831064e-07,120,56.669,55.144
183,20045,183,0,1.102208508086425,-0.49469559464288165,1.8137205351831889,-0.8454791777756017,2.071776311317734e-06,0.5340084070524489,9.494177047544737e-07,120,61.022,54.137
184,20046,184,0,-0.08619206324278306,-0.2854036391460908,1.2869942008487212,0.18084892630577087,2.0396646014112158e-17,0.9835109114646912,-1.5576352652146852e-08,120,49.138,48.87
185,20046,185,0,-0.691776296871605,-0.27854434091757996,0.7210338884961928,-0.9703114567107125,-0.0001315533403671593,-0.24185893933900912,0.00010984452340008841,120,43.082,43.21
186,20046,186,0,-0.6668619090056411,-0.29598605932916294,0.6752004825739039,-0.5348329028701517,-0.0002470415213102307,0.8449576627793727,-0.0003659919339463838,120,43.331,42.752
187,20046,187,0,-0.719586849801057,-0.28213063055811355,0.807152862388286,0.660062446507681,0.0002259485766885536,-0.7512107518144806,0.00031247284254942227,120,42.804,44.072
188,20047,188,0,1.49132487250324,-0.5952544149729108,-0.7214000961878205,-0.1060284823179245,-5.551681824563443e-18,0.9943630695343018,1.2955237993494961e-09,120,64.913,28.786
189,20047,189,0,2.923296664299671,-0.6035859936949358,0.1934233091703259,-0.8952682828508601,3.679203485278296e-06,-0.4455274670980352,-6.536675908896835e-06,120,79.233,37.934
190,20047,190,0,2.5030758474417567,-0.5987288670139105,-1.3184283185094294,-0.15582286006261725,2.363372659423548e-06,0.987785013757458,-3.7767392181755064e-06,120,75.031,22.816
191,20047,191,0,2.6419352058416807,-0.6115796914512426,0.2276800434316475,0.4509507465485402,-5.898357346640182e-06,0.8925487964993626,1.0663787622532127e-05,120,76.419,38.277
192,20048,192,0,0.03647363534363546,-0.45412534774010904,0.08910799497368216,0.18366394937038422,1.57015771290673e-17,0.9829890727996826,2.6839477307305515e-09,120,50.365,36.891
193,20048,193,0,-0.947818788985259,-0.4718741706407571,-0.06479418813175572,-0.5547010406448587,-0.001942610190734438,0.8320425865129337,-0.00283701264924265,120,40.522,35.352
194,20048,194,0,-0.8816950221574241,-0.4667657196965095,0.3650439350194372,0.22146824771585594,-1.4270135662235293e-05,0.9751675575946592,5.767576461634874e-05,120,41.183,39.65
195,20048,195,0,-0.7458952878368448,-0.48461277872676095,0.816637027149655,0.60652638417661,0.0002526995777332417,-0.7950631672485194,0.00035611394819103683,120,42.541,44.166
196,20049,196,0,0.46218659025822184,-0.2226337742135358,0.8179580049160513,0.45827212929725647,5.835203356189975e-17,0.8888119459152222,2.9321379102498213e-08,120,54.622,44.18
197,20049,197,0,0.18555847462938163,-0.24393112954171683,1.4384014807645573,0.11755246877101748,2.8414445286793206e-05,0.9930666652287788,4.172952831459633e-05,120,51.856,50.384
198,20049,198,0,1.335461938154115,-0.2336125783905244,0.3925124548667226,0.19417012149333981,-2.362545403764426e-05,0.9809679063479079,-6.866706880246789e-05,120,63.355,39.925
199,20049,199,0,0.19650026991742675,-0.2450613395267515,0.9742386953694225,0.1726307249762411,-1.4356069539336895e-06,0.9849866260960616,1.0429744260712035e-05,120,51.965,45.742
200,21000,0,0,-1.2915989353921682,-0.12479668716711445,0.020050157580945416,-0.32299622893333435,-6.32820961871648e-17,0.9464002251625061,-1.3878171500891767e-08,120,37.084,36.201
201,21000,1,0,-1.2017501170932419,-0.12007677645352749,0.7619829770747918,-0.6975764796285475,2.773836520536559e-06,-0.7165102854525275,-6.1201818491340624e-06,120,37.982,43.62
202,21000,2,0,-0.9475844218998547,-0.11834780688922011,1.4916081671031702,-0.6357881117126424,-1.4618974308597928e-06,-0.7718635933442697,3.195052377865689e-06,120,40.524,50.916
203,21000,3,0,-0.34665922591438336,-0.16832501791112237,1.13054893806913,-0.9936885441421109,4.104291408688399e-06,0.11217424451797345,1.4828939687884884e-05,120,46.533,47.305
204,21001,4,0,0.16002718765096136,-0.06825938095067496,1.834365361581963,0.7790249586105347,-1.2494579034481244e-16,0.6269928812980652,7.489785680547811e-09,120,51.6,54.344
205,21001,5,0,-0.40893910169597414,0.009437152386479158,1.4431341239893263,0.9999911708329637,-0.0004680028015634221,0.004155247890423333,-4.351997033544904e-05,120,45.911,50.431
206,21001,6,0,-0.8217433855261399,-0.03360812606113682,2.2861896930166323,-0.454029781167835,-3.511992665678225e-05,0.8909864848193378,-1.7042881386830596e-05,120,41.783,58.862
207,21001,7,0,0.542249592085299,-0.04509408496086345,2.092995324073029,0.130666365193996,8.21078020380918e-06,0.9914263496424297,-6.816437907657741e-05,120,55.422,56.93
208,21002,8,0,1.6117712178380765,-0.2714761854593505,0.0723838899319369,-0.9827911257743835,9.369773245153154e-17,-0.1847204864025116,8.714210464333405e-10,120,66.118,36.724
209,21002,9,0,1.7296595117624034,-0.2636974346266109,-0.3180307996191172,0.7038952398643371,4.559425902187034e-06,-0.7103038423183995,2.9254569395734912e-06,120,67.297,32.82
210,21002,10,0,0.13790755279457434,-0.20868711928943048,0.12439040233831153,-0.18038095688065678,4.642143447909701e-05,0.9835968762798513,-2.4188394037000463e-05,120,51.379,37.244
211,21002,11,0,0.4641238129521228,-0.27105293260336727,0.5291573701516861,-0.10517355973152755,0.000109256349380825,0.9944538926218204,-8.536384967650593e-05,120,54.641,41.292
212,21003,12,0,-0.333127477504469,-0.10257751334703091,0.13136236318222438,0.49685177206993103,1.4500936712219645e-16,0.8678354024887085,-2.6738655733993255e-08,120,46.669,37.314
213,21003,13,0,0.677143676754143,-0.03777519386481519,0.4461113455586723,0.18751336231111043,-4.515864746356635e-06,0.9822620293407808,-2.0305275414431132e-05,120,56.771,40.461
214,21003,14,0,-0.5848163875016905,-0.07837253506448529,0.395256144866202,0.6443559752949145,1.7084647605359378e-06,0.7647256353730038,6.559942205564668e-05,120,44.152,39.953
215,21003,15,0,-0.9140572143569331,-0.046828049583066765,1.0178966588058849,0.6382303129228734,-1.969558451311551e-05,0.7698454800086516,6.069671317830446e-05,120,40.859,46.179
216,21004,16,0,2.053356388668554,-0.6238548334739882,0.9072338428481832,-0.8850232362747192,8.062506269497209e-17,-0.4655468463897705,7.2223080849198595e-09,120,70.534,45.072
217,21004,17,0,1.2118401105038172,-0.6201826378350257,-0.1297582508473265,0.5751826804960991,-3.684483163442216e-06,-0.8180249664172642,-1.2955124151946903e-06,120,62.118,34.702
218,21004,18,0,1.0124093251631918,-0.6305577088881472,0.07650294739069186,-0.15128481172190403,-2.2843219998324587e-08,-0.9884902113094698,-4.947542869564305e-07,120,60.124,36.765
219,21004,19,0,1.064986078287288,-0.6236651031284907,1.1622548306040095,-0.8710127602658244,8.621613579032903e-07,-0.49126039316659315,4.4209880170360334e-08,120,60.65,47.623
220,21005,20,0,0.24680344478142224,-0.018955089882559117,0.7630066124967063,-0.6358780264854431,-9.651943742685203e-18,0.77178955078125,-1.0563625529869114e-08,120,52.468,43.63
221,21005,21,0,0.16679405028992544,-0.008864732742543369,0.8716693723038577,-0.686125930199542,-7.19197770471278e-06,-0.7274827873631297,0.00012706794426230249,120,51.668,44.717
222,21005,22,0,0.5100901591492168,0.05248653797803168,0.6435357503733703,-0.11974852733957574,-0.00041731343598224135,-0.992794636617233,0.004338968244536441,120,55.101,42.435
223,21005,23,0,0.06654772926001687,0.022322789287570734,0.818272491562653,-0.24345012408030806,-7.780820430052002e-06,-0.9699134342112515,0.00013654005810861635,120,50.665,44.183
224,21006,24,0,0.7768742409503144,-0.1817718711009061,1.8563118562116712,0.003553736722096801,4.46288032107699e-19,0.9999936819076538,-2.4598879377890626e-08,120,57.769,54.563
225,21006,25,0,0.5384930218543834,-0.2109344350901665,0.28666000187915497,0.4672214993714754,6.926194783619641e-05,0.8841403140149663,-3.4812432472461886e-05,120,55.385,38.867
226,21006,26,0,-0.2458792489438204,-0.19528072937059532,1.0155482141460248,-0.2243314850971861,-1.322675681743467e-05,0.9745128888634788,5.487463358634498e-06,120,47.541,46.155
227,21006,27,0,1.476775698255886,-0.17162537161192956,2.3688924534495186,-0.996966028520771,-9.19466719295448e-07,-0.07783805271461164,5.043927471885769e-07,120,64.768,59.689
228,21007,28,0,1.714212700496715,-0.3514767745179167,1.8033618161157308,-0.18684417009353638,-3.448327707426155e-17,0.9823895692825317,3.3000560506479815e-08,120,67.142,54.034
229,21007,29,0,0.7016355271748711,-0.2929884172774366,2.415726744096976,0.9724994959950856,-3.060215218200014e-05,-0.23290498821862318,-3.291880163097918e-05,120,57.016,60.157
230,21007,30,0,1.3949572163972952,-0.26950174352506123,3.092979058145173,-0.2709760817314069,-2.402305158487882e-07,0.9625860793815224,-1.9827850013293285e-06,120,63.95,66.93
231,21007,31,0,2.149001680075708,-0.27721363400713583,2.6518363964329787,0.1387489890013158,-6.311251215325848e-07,0.9903276166213123,9.370974587135539e-07,120,71.49,62.518
232,21008,32,0,-0.7532628648404982,-0.5412004968086467,1.442088767718023,0.5311737060546875,1.7673783166291345e-16,0.8472629189491272,-1.4249626367757173e-08,120,42.467,50.421
233,21008,33,0,0.2626461582432873,-0.5358763046616941,1.6939421847445646,-0.013579418669576298,3.2649948905839015e-05,0.9999077715194872,9.56636468492087e-05,120,52.626,52.939
234,21008,34,0,0.021571646100243536,-0.5571630517617786,0.9420249546579559,0.9613002107648291,0.0011336828257111052,0.27550054365823917,-0.00025800368980616903,120,50.216,45.42
235,21008,35,0,-0.1014447773042717,-0.5165693731456522,1.029635998778054,-0.17642916263281086,0.00022596195752159278,0.9843129052222509,0.0009791870919221956,120,48.986,46.296
236,21009,36,0,-1.8773623312025784,-0.34102794565050515,1.5710325013153468,-0.9113037586212158,2.101284527788292e-16,0.4117346704006195,5.061106644888014e-09,120,31.226,51.71
237,21009,37,0,-0.3802849450394985,-0.3434939376389097,2.009565965567737,0.05501445856940481,-3.321775159005134e-06,-0.9984855557942992,-8.38105497611707e-06,120,46.197,56.096
238,21009,38,0,0.075198941194627,-0.37251407655671703,0.8985832733192223,-0.6083349305557278,5.508458281901346e-07,0.7936803801975437,9.89792482267161e-07,120,50.752,44.986
239,21009,39,0,-0.03954522266626315,-0.3568858016753809,0.5436918247675473,-0.9932162981657456,-1.4020490763371594e-06,-0.11628113258328045,1.511719011002275e-06,120,49.605,41.437
240,21010,40,0,1.4413503621877606,-0.4513554521121038,1.8749531342790609,0.4558003544807434,8.901690265355116e-17,0.890082061290741,-2.2349601280780007e-08,120,64.414,54.75
241,21010,41,0,1.4455575557471136,-0.4389326539618335,2.144551315436156,0.9111284592415559,-4.2852811974847293e-07,-0.4121225356479077,-3.97513077999641e-07,120,64.456,57.446
242,21010,42,0,1.0359714509566407,-0.442980534404749,0.7559474434343987,-0.13426962789671953,5.583399682485487e-07,0.9909448515489085,-2.331045884514797e-06,120,60.36,43.559
243,21010,43,0,0.3959184416626569,-0.4518892639072591,1.573021648824509,-0.9306940964015978,-1.7934619223418538e-05,0.365798516639658,-1.8265965014785439e-06,120,53.959,51.73
244,21011,44,0,-0.9726030003280659,-0.1913191389887865,1.2926455809746553,0.9617637395858765,5.622736391027564e-17,0.2738804817199707,5.163837357713419e-09,120,40.274,48.926
245,21011,45,0,-0.1651286977160613,-0.1650488897324806,0.4740342135439344,-0.4142784908165859,-0.0007669768689120654,-0.9101488322783674,0.0013817404144449937,120,48.349,40.74
246,21011,46,0,-0.06924266179433947,-0.19801089138612726,0.632290161097534,0.8947692478000498,-0.0007624034774945566,-0.44652809114262526,-0.00042114475499690406,120,49.308,42.323
247,21011,47,0,-0.6356480253171437,-0.16089107013703013,0.5484184608439973,0.7526028669634707,-0.0001287151089484266,0.6584746717563678,0.00027282532592913175,120,43.644,41.484
248,21012,48,0,1.6546030768639295,-0.41270424751509316,0.04503703901865308,-0.9836755394935608,1.1644298245269816e-16,0.17995117604732513,3.403679782465474e-09,120,66.546,36.45
249,21012,49,0,3.0049158035416985,-0.4297428798983041,0.5295637817135531,-0.9765578121393277,5.297676607775212e-07,-0.2152552564122343,-3.777392360574419e-07,120,80.049,41.296
250,21012,50,0,3.8128469190672627,-0.41132849570466135,-1.313432832394211,-0.4678812506864246,8.219702915646943e-07,-0.8837913250394224,4.513352617135503e-07,120,88.128,22.866
251,21012,51,0,2.2191203298458997,-0.4234607791845452,0.01417931343049561,0.7347855244803645,-2.633796138237236e-06,0.6782994739381907,1.6357890537016815e-06,120,72.191,36.142
252,21013,52,0,-1.491399693859401,-0.19770174242989802,0.345436961268887,-0.9923806190490723,6.439558717077958e-17,-0.1232101246714592,8.282549091020996e-10,120,35.086,39.454
253,21013,53,0,-2.4418714257978684,-0.1850796280713256,0.5210645045508553,-0.7112305511441663,1.0365504276692716e-05,0.7029588257258649,1.0582245518569078e-05,120,25.581,41.211
254,21013,54,0,-0.6667948373295135,-0.1968718402202048,0.9981788096093579,0.24706538585641039,3.860147204029639e-05,0.9689988498295206,-8.917739852487756e-05,120,43.332,45.982
255,21013,55,0,-0.4664625772186921,-0.2149249368535897,0.9351069117349573,-0.7526130330366355,0.00024295227485644633,-0.6584630325629636,-0.00032262720156259997,120,45.335,45.351
256,21014,56,0,0.3387114015658952,-0.4204063435589886,0.3531343159225717,0.7369241714477539,-3.803076289218138e-16,-0.6759753823280334,1.1940477939731409e-08,120,53.387,39.531
257,21014,57,0,0.33897006691826764,-0.41073707107822066,-0.29509875103879457,0.8961888039862731,-7.963439199779836e-06,0.4436728671568099,-3.5104067743718575e-05,120,53.39,33.049
258,21014,58,0,-0.1597415019497173,-0.41932860800250943,-0.03821299777845105,-0.9966992213053182,0.000538459483721269,-0.0811805369056845,-1.748620031919942e-05,120,48.403,35.618
259,21014,59,0,0.062987441079696,-0.42979144828835864,-0.15134646176359223,-0.9571274011691535,-0.0004439102783688581,-0.28966703434065455,1.8018347256299307e-05,120,50.63,34.487
260,21015,60,0,0.528836994696789,-0.31645100065971393,-0.3543784123981704,0.1885184794664383,2.5186860521935317e-17,0.9820696711540222,-2.484407524150356e-08,120,55.288,32.456
261,21015,61,0,0.07920813323915538,-0.4318978737562107,-0.004382863744994081,-0.5599200441072145,-0.03675980914457053,0.8259527218054867,-0.054225400812418,120,50.792,35.956
262,21015,62,0,0.17781021305274658,-0.42059349725928763,0.2656734195163771,-0.5266304780540061,0.0020373804771454907,0.8500865996889213,0.003002666743320896,120,51.778,38.657
263,21015,63,0,0.2814732134577954,-0.4003140796560082,0.16391002013655603,0.5660855787236851,4.8086930747038635e-06,0.8243465127678612,1.620623224160875e-05,120,52.815,37.639
264,21016,64,0,0.7591216017328781,-0.18762753936096077,-0.15912500850046896,-0.9990959167480469,1.4790283167001714e-16,0.04251318424940109,5.778032496905894e-10,120,57.591,34.409
265,21016,65,0,0.6590820201951539,-0.2039991269124218,0.2556700629310656,-0.6889618907974842,0.0013693154623993012,0.7247948044479295,0.001490704789403298,120,56.591,38.557
266,21016,66,0,0.028863884098194403,-0.19195290054079808,-0.022106830454863946,-0.9951201188751531,2.041587071808046e-05,0.09867070651173979,3.6814605463847566e-05,120,50.289,35.779
267,21016,67,0,0.017080084841854304,-0.21704717180988134,0.629760467748011,0.35334306924604064,3.149157552937169e-05,-0.9354938188203077,3.750810660667148e-05,120,50.171,42.298
268,21017,68,0,1.5559875440470048,-0.05796396974414009,0.5067957884215786,0.11080702394247055,3.9907262478171816e-18,0.9938419461250305,-3.417244442971423e-08,120,65.56,41.068
269,21017,69,0,3.1886458233236663,-0.08352184431026502,-0.25132424069145887,0.31640751191760924,-1.1253800630930486e-07,0.948623363326678,6.060894515556914e-07,120,81.886,33.487
270,21017,70,0,1.4975900586125237,-0.03015948122149781,-0.7898027560596219,-0.9985704105473515,-6.935217251467649e-05,-0.053452506892057536,8.716768141541956e-05,120,64.976,28.102
271,21017,71,0,1.185193371581558,-0.037986621933482546,0.24131850483741202,-0.875986713259825,-3.924122677402639e-05,0.48233530371495414,4.843879775993793e-05,120,61.852,38.413
272,21018,72,0,1.4622228813472729,-0.5811965714037295,0.7089167774835856,0.057558324187994,-1.751469333887637e-18,0.9983421564102173,3.334767839646702e-08,120,64.622,43.089
273,21018,73,0,0.6069649039181139,-0.5877919081032644,0.4176633931558237,-0.47973964623492177,0.00025351786762822635,0.8774108918534517,0.00027339994955579745,120,56.07,40.177
274,21018,74,0,0.6710620975162505,-0.5964224670668125,0.3083473375430063,-0.4462487260896766,5.68431718541675e-06,0.8949090021014676,-2.8056539867289078e-05,120,56.711,39.083
275,21018,75,0,1.1582243022717986,-0.5780094471264545,0.7115358163284579,-0.07566316424470282,6.60799921530691e-05,0.9971334436015061,7.833334145154866e-05,120,61.582,43.115
276,21019,76,0,2.0648726228594274,-0.5894629627860143,1.1938959082273821,-0.27650177478790283,-6.857599916794497e-17,0.9610134363174438,-1.7471089464038414e-08,120,70.649,47.939
277,21019,77,0,3.4072118630281834,-0.5905153641235831,2.436577351436337,-0.6748505212260114,4.798964564793767e-06,-0.7379544679942085,-8.639894302029173e-06,120,84.072,60.366
278,21019,78,0,3.58814992911588,-0.5894938301522956,1.7102339505101603,0.9584207099580475,3.007473803603831e-06,-0.2853591036470508,1.8269930608361505e-06,120,85.881,53.102
279,21019,79,0,2.371002601279676,-0.5905446276616961,0.5857595358863033,0.09793749287629555,7.432810819276274e-08,0.9951926239345543,2.3978578170811258e-08,120,73.71,41.858
280,21020,80,0,0.27640806791031514,-0.4661708550763052,0.3734078236208742,0.648374617099762,7.954324942009564e-16,0.7613214254379272,8.17785483775424e-09,120,52.764,39.734
281,21020,81,0,0.2380306320121478,-0.4837965885661553,0.7926136249291483,0.6004870649961328,3.103100046407924e-05,-0.7996344784017833,5.039352853297462e-05,120,52.38,43.926
282,21020,82,0,1.2620199765860987,-0.47954540195247636,0.6874881313433127,0.32989491491047684,1.7649508624021536e-06,0.9440176411186638,-0.00013561237962366805,120,62.62,42.875
283,21020,83,0,0.16768204365524456,-0.4432648967075268,0.8358778008455561,0.6756002010520773,1.7869930751851027e-05,-0.7372681372208492,6.699099604608396e-05,120,51.677,44.359
284,21021,84,0,-0.8132228857131651,-0.23749122526132332,-0.639371301931933,-0.12647007405757904,-3.040080326162244e-17,0.991970419883728,-4.06147115938893e-09,120,41.868,29.606
285,21021,85,0,-0.30908443162790167,-0.2324222391729189,-0.1946870921151575,0.9933184394690365,-8.654877800713849e-07,0.11540576810270037,-4.5578463068062955e-07,120,46.909,34.053
286,21021,86,0,0.01595511390238946,-0.26062259499112933,0.9556549688954218,0.04415430201396363,3.6574487742748404e-05,0.9990247372010417,4.698343042875004e-05,120,50.16,45.557
287,21021,87,0,0.4399074219907968,-0.2415332840015446,0.40841009204832235,0.9953243561893643,5.9526370678725445e-05,0.09658864273089819,7.045396416536286e-05,120,54.399,40.084
288,21022,88,0,-1.332518305038222,-0.20708107825924182,0.48453685791098877,-0.7167040109634399,-8.603098181255971e-16,0.6973774433135986,5.851307882664969e-09,120,36.675,40.845
289,21022,89,0,-0.33620426382342883,-0.24998725748831863,-0.3096623905656901,-0.15249037037133567,1.622674390999151e-05,-0.9883046716456967,0.0006214986572160297,120,46.638,32.903
290,21022,90,0,-1.6290234836172246,-0.24192825898724038,-0.3833523734961358,-0.9069690492317442,1.0456950487319905e-06,-0.4211971448251691,5.263868472337544e-06,120,33.71,32.166
291,21022,91,0,-1.9989726082119135,-0.22609267889812404,0.030280741618950946,-0.719737908335607,-2.891859518067376e-07,-0.6942458514120508,-1.6494554562737918e-06,120,30.01,36.303
292,21023,92,0,-0.34672402710820194,-0.03722159417510773,0.7875054939699635,-0.7802804112434387,3.1056809765191704e-16,0.6254298090934753,7.3693215973946735e-09,120,46.533,43.875
293,21023,93,0,-0.8223394896230543,-0.025606296904608347,0.07773613314962269,-0.21620337950250987,1.7744936649447298e-05,0.9763483196084837,0.00019211047817693438,120,41.777,36.777
294,21023,94,0,-0.21252870695227072,-0.06216463947655593,0.40401338030921974,-0.5700084655442539,1.5321522680496386e-05,0.8216387737729515,5.762563241321608e-05,120,47.875,40.04
295,21023,95,0,0.11640831472320101,-0.054219171288747536,0.21669060437373044,-0.24233273353266999,-1.7064546560731882e-05,0.9701931865905558,-0.00014891566610207062,120,51.164,38.167
296,21024,96,0,-0.7477504345828834,-0.39321603569025776,-0.6437268572120833,0.997704029083252,8.217535136412918e-17,0.06772488355636597,1.397396531821471e-09,120,42.522,29.563
297,21024,97,0,0.5940136222776287,-0.3443516605354237,0.13882489639511608,-0.2118697908242322,-0.0001523816968595041,0.977297870392839,-7.038310201383948e-05,120,55.94,37.388
298,21024,98,0,0.5566888216819565,-0.3902249572691192,-1.2729048639303806,0.9701586531974806,-2.3348984157725093e-07,0.24247101962299983,6.599403150818153e-07,120,55.567,23.271
299,21024,99,0,-0.16707087100931328,-0.43575791729955526,-1.7573917898391882,0.2281405294505771,9.450889509238918e-07,0.9736282375943577,1.274919327893867e-07,120,48.329,18.426
300,21025,100,0,1.358171097498937,-0.06908481158133872,0.012595689887415329,-0.851989209651947,4.110830622828615e-16,-0.5235593318939209,9.727091132560872e-09,120,63.582,36.126
301,21025,101,0,1.313529821142342,-0.07164794926675996,0.4731877379026106,-0.9724024351935379,-1.1618863249487817e-05,-0.23330992487557264,-1.9581905267844244e-06,120,63.135,40.732
302,21025,102,0,0.9560298491110724,-0.07624962559959228,0.22046777238193893,0.29897944629495155,8.788023359886863e-06,-0.9542595581277997,8.399253111478824e-07,120,59.56,38.205
303,21025,103,0,1.4057373853079627,-0.10727880601859577,-0.07189764104695952,0.9550053329788869,4.770588022930111e-06,-0.2965887071699581,1.1180350280505284e-06,120,64.057,35.281
304,21026,104,0,1.6617150834908456,-0.05445520451913477,-0.04963062770626181,-0.2666424512863159,-3.1777029968841215e-17,0.96379554271698,-1.7649833594646225e-08,120,66.617,35.504
305,21026,105,0,1.9736903074580654,-0.09167699284311939,0.3817229791406685,0.3965802390760759,-1.5858856470255384e-05,0.918000093876002,2.8112218576819375e-05,120,69.737,39.817
306,21026,106,0,2.412733542326378,-0.025401102559027545,2.0702340719142898,-0.7378021679248675,4.295416550872771e-06,-0.6750170114109209,-6.723010017301384e-06,120,74.127,56.702
307,21026,107,0,2.446229754836625,-0.08532158043484755,0.9573741596650719,-0.9747455444439206,2.0067004882951114e-07,-0.22331851599021074,-1.2161553238391775e-06,120,74.462,45.574
308,21027,108,0,1.6881031342774344,-0.6718884328906825,2.0056195672823147,-0.7679997682571411,-5.926107726182694e-16,0.640450119972229,3.26876614664684e-09,120,66.881,56.056
309,21027,109,0,2.29741550549805,-0.69613843403464,1.8209685377016278,-0.999699608037766,-0.0006197130536863529,0.02450165264522025,4.0638874219377065e-05,120,72.974,54.21
310,21027,110,0,1.688412173836452,-0.6666557046545926,3.5268066409586165,-0.9623560920323369,-4.93140571971994e-06,0.2717918168022375,3.0399595618980903e-06,120,66.884,71.268
