index,group_id,image_id,topdown_id,pos_x,pos_y,pos_z,quat_w,quat_x,quat_y,quat_z,cam_fov,pixel_pos_x,pixel_pos_y
251,21012,51,0,1.814647736690965,-0.41270424751509316,-0.8035606890173563,0.72561115026474,-7.64265016934228e-16,0.6881049275398254,6.366888349873534e-09,120.0,68.146,27.964
252,21013,52,0,-1.491399693859401,-0.19770174242989802,0.345436961268887,-0.9923806190490723,6.439558717077958e-17,-0.1232101246714592,8.282549091020996e-10,120.0,35.086,39.454
253,21013,53,0,-1.8328595603229796,-0.19770174242989802,1.172074167349699,-0.6952819228172302,-1.0094540559891542e-15,0.7187371253967285,3.955638483432722e-09,120.0,31.671000000000006,47.721
254,21013,54,0,-1.0062223542421673,-0.19770174242989802,1.5135340338132774,0.3749163746833801,1.1718101946499757e-17,0.9270586371421814,-1.14858051958322e-08,120.0,39.938,51.135
255,21013,55,0,-0.6647624877785889,-0.19770174242989802,0.6868968277324655,0.8057178854942322,-3.824306905343271e-16,0.5922994613647461,1.1042497582991473e-08,120.0,43.352,42.869
256,21014,56,0,0.3387114015658952,-0.4204063435589886,0.3531343159225717,0.7369241714477539,-3.803076289218138e-16,-0.6759753823280334,1.1940477939731409e-08,120.0,53.387,39.531
257,21014,57,0,1.2277652731443145,-0.4204063435589886,0.41277493763468603,0.8881057500839233,-2.2858751092609715e-16,0.45963919162750244,1.71270098103804e-09,120.0,62.278,40.128
258,21014,58,0,1.2874058948564289,-0.4204063435589886,-0.47627893394373344,-0.1620580404996872,-1.053671283557378e-08,0.9867812395095825,-1.3888230121494871e-08,120.0,62.874,31.237
259,21014,59,0,0.3983520232780095,-0.4204063435589886,-0.5359195556558477,-0.7014720439910889,4.187858793200296e-15,0.7126969695091248,-3.851601537707694e-10,120.0,53.984,30.641
260,21015,60,0,0.528836994696789,-0.31645100065971393,-0.3543784123981704,0.1885184794664383,2.5186860521935317e-17,0.9820696711540222,-2.484407524150356e-08,120.0,55.288,32.456
261,21015,61,0,-0.37055240962988334,-0.31645100065971393,-0.16683438322733765,-0.49954137206077576,-1.3487119007184032e-16,0.8662900328636169,8.165024212303251e-09,120.0,46.294,34.332
262,21015,62,0,-0.18300838045905055,-0.31645100065971393,0.7325550210993348,-0.9413021802902222,8.410119326627514e-17,-0.337565153837204,1.241102065563382e-08,120.0,48.17,43.326
263,21015,63,0,0.7163810238676218,-0.31645100065971393,0.545010991928502,0.7050776481628418,-2.10734274475044e-08,0.7091301083564758,-3.8431902993352196e-08,120.0,57.164,41.45
264,21016,64,0,0.7591216017328781,-0.18762753936096077,-0.15912500850046896,-0.9990959167480469,1.4790283167001714e-16,0.04251318424940109,5.778032496905894e-10,120.0,57.591,34.409
265,21016,65,0,0.4549370431533181,-0.18762753936096077,-0.9360754294294533,-0.6933364272117615,-3.85804819809935e-16,0.7206140756607056,1.8768544052250036e-08,120.0,54.549,26.639
266,21016,66,0,-0.3220133777756662,-0.18762753936096077,-0.6318908708498934,0.9871621131896973,8.727210742643591e-17,-0.15972135961055756,6.382371020574595e-11,120.0,46.78,29.681
267,21016,67,0,-0.017828819196106238,-0.18762753936096077,0.14505955007909105,-0.37363946437835693,-4.0023441649566114e-17,0.9275740385055542,-2.0893457630677403e-08,120.0,49.822,37.451
268,21017,68,0,1.5559875440470048,-0.05796396974414009,0.5067957884215786,0.11080702394247055,3.9907262478171816e-18,0.9938419461250305,-3.417244442971423e-08,120.0,65.56,41.068
269,21017,69,0,2.362625454184598,-0.05796396974414009,0.20306035770446462,0.3218613862991333,-1.053671194739536e-08,0.9467868208885193,-9.759075769721903e-10,120.0,73.626,38.031
270,21017,70,0,2.0588900234674843,-0.05796396974414009,-0.6035775524331286,-0.9965705275535583,4.214684778958144e-08,-0.08274754881858826,5.4704827334717265e-09,120.0,70.589,29.964
271,21017,71,0,1.2522521133298907,-0.05796396974414009,-0.29984212171601476,0.8732439279556274,1.9583213143339762e-17,-0.4872833490371704,2.0135363598683398e-08,120.0,62.523,33.002
272,21018,72,0,1.4622228813472729,-0.5811965714037295,0.7089167774835856,0.057558324187994,-1.751469333887637e-18,0.9983421564102173,3.334767839646702e-08,120.0,64.622,43.089
273,21018,73,0,0.7987277577167614,-0.5811965714037295,1.2014576836236173,-0.5074754953384399,-2.107342389479072e-08,0.861666202545166,-9.356223351630888e-09,120.0,57.987,48.015
274,21018,74,0,1.2912686638567932,-0.5811965714037295,1.8649528072541288,-0.5285732746124268,-2.107342389479072e-08,0.8488876819610596,1.0941494821281594e-08,120.0,62.913,54.65
275,21018,75,0,1.9547637874873045,-0.5811965714037295,1.3724119011140972,-0.05214788392186165,-2.634178208893445e-09,0.9986393451690674,2.487206529622199e-08,120.0,69.548,49.724
276,21019,76,0,2.0648726228594274,-0.5894629627860143,1.1938959082273821,-0.27650177478790283,-6.857599916794497e-17,0.9610134363174438,-1.7471089464038414e-08,120.0,70.649,47.939
277,21019,77,0,2.701195285867688,-0.5894629627860143,1.9160863476830516,0.6837160587310791,-2.1073422118433882e-08,0.7297481298446655,4.165188638438622e-09,120.0,77.012,55.161
278,21019,78,0,3.4233857253233575,-0.5894629627860143,1.2797636846747908,0.9729206562042236,-4.214684778958144e-08,-0.23113924264907837,1.1000226507462685e-08,120.0,84.234,48.798
279,21019,79,0,2.787063062315097,-0.5894629627860143,0.5575732452191214,0.08423124998807907,-7.902533738501916e-09,0.9964462518692017,1.1000297561736261e-08,120.0,77.871,41.576
280,21020,80,0,0.27640806791031514,-0.4661708550763052,0.3734078236208742,0.648374617099762,7.954324942009564e-16,0.7613214254379272,8.17785483775424e-09,120.0,52.764,39.734
281,21020,81,0,1.102660781806934,-0.4661708550763052,0.9171301850466558,-0.5909515619277954,-5.5410198800579405e-17,0.8067070245742798,-1.1165648849953413e-08,120.0,61.027,45.171
282,21020,82,0,1.6463831432327156,-0.4661708550763052,0.09087747115003697,0.3576187193393707,-9.091891182788825e-18,0.9338676929473877,2.1101008940149768e-08,120.0,66.464,36.909
283,21020,83,0,0.8201304293360967,-0.4661708550763052,-0.4528448902757446,-0.666655421257019,-1.4575143680541818e-15,0.745366096496582,1.289373763313506e-08,120.0,58.201,31.472
284,21021,84,0,-0.8132228857131651,-0.23749122526132332,-0.639371301931933,-0.12647007405757904,-3.040080326162244e-17,0.991970419883728,-4.06147115938893e-09,120.0,41.868,29.606
285,21021,85,0,-1.4615279492570865,-0.23749122526132332,-0.25675629918081866,0.986354649066925,-1.7352729886013383e-16,0.1646343320608139,1.4458586550247787e-09,120.0,35.385000000000005,33.432
286,21021,86,0,-1.0789129465059721,-0.23749122526132332,0.3915487643631027,0.03316027671098709,-1.31708899342442e-09,0.9994500279426575,4.030833888890584e-09,120.0,39.211,39.915
287,21021,87,0,-0.43060788296205077,-0.23749122526132332,0.008933761611988222,-0.9954781532287598,2.340730815809732e-16,-0.09499063342809677,1.6517386347558727e-09,120.0,45.694,36.089
288,21022,88,0,-1.332518305038222,-0.20708107825924182,0.48453685791098877,-0.7167040109634399,-8.603098181255971e-16,0.6973774433135986,5.851307882664969e-09,120.0,36.675,40.845
289,21022,89,0,-1.3435357867837516,-0.20708107825924182,-0.3399110654822317,0.20506973564624786,1.053671283557378e-08,0.9787473678588867,-1.2720454911629986e-08,120.0,36.565,32.601
290,21022,90,0,-2.167983710176972,-0.20708107825924182,-0.3288935837367022,0.9254801869392395,-4.499055204010619e-17,0.3787960112094879,7.432137127949545e-09,120.0,28.319999999999993,32.711
291,21022,91,0,-2.1569662284314424,-0.20708107825924182,0.49555433965651835,0.7257080674171448,2.493286478868356e-17,0.6880027651786804,1.5607941605821907e-08,120.0,28.430000000000007,40.956
292,21023,92,0,-0.34672402710820194,-0.03722159417510773,0.7875054939699635,-0.7802804112434387,3.1056809765191704e-16,0.6254298090934753,7.3693215973946735e-09,120.0,46.533,43.875
293,21023,93,0,-1.1657609296746072,-0.03722159417510773,1.0794859432977186,-0.29876989126205444,-5.427338463241308e-17,0.9543251991271973,1.101623414712094e-08,120.0,38.342,46.795
294,21023,94,0,-0.8737804803468521,-0.03722159417510773,1.8985228458641237,-0.5628599524497986,-7.918394863178221e-17,0.8265522718429565,8.310664156851999e-09,120.0,41.262,54.985
295,21023,95,0,-0.05474357778044686,-0.03722159417510773,1.6065423965363688,-0.3344571590423584,-1.3816396117111996e-17,0.942410945892334,-3.764039746556591e-09,120.0,49.453,52.065
296,21024,96,0,-0.7477504345828834,-0.39321603569025776,-0.6437268572120833,0.997704029083252,8.217535136412918e-17,0.06772488355636597,1.397396531821471e-09,120.0,42.522,29.563
297,21024,97,0,0.09581756690728149,-0.39321603569025776,-0.40596056328837404,-0.1926763951778412,-2.5974581310547115e-17,0.9812623262405396,-1.7695622744895445e-08,120.0,50.958,31.94
298,21024,98,0,0.3335838608309909,-0.39321603569025776,-1.2495285647785388,0.9641120433807373,3.7013486910440806e-18,0.26549574732780457,9.488162255877342e-09,120.0,53.336,23.505
299,21024,99,0,-0.5099841406591741,-0.39321603569025776,-1.4872948587022483,0.27499788999557495,1.7105620265925007e-17,0.9614448547363281,-2.367708518136169e-08,120.0,44.9,21.127
300,21025,100,0,1.358171097498937,-0.06908481158133872,0.012595689887415329,-0.851989209651947,4.110830622828615e-16,-0.5235593318939209,9.727091132560872e-09,120.0,63.582,36.126
301,21025,101,0,1.01946946856733,-0.06908481158133872,0.7589398673380221,-0.9617624282836914,4.884180571047958e-17,-0.27388501167297363,1.3782991636901443e-08,120.0,60.195,43.589
302,21025,102,0,1.7658136460179368,-0.06908481158133872,1.097641496269629,-0.29578661918640137,1.053671283557378e-08,0.9552540183067322,-1.3687377453663885e-08,120.0,67.658,46.976
303,21025,103,0,2.1045152749495437,-0.06908481158133872,0.3512973188190223,-0.9578324556350708,-2.168595192081937e-16,0.28732725977897644,1.182167341795548e-08,120.0,71.045,39.513
304,21026,104,0,1.6617150834908456,-0.05445520451913477,-0.04963062770626181,-0.2666424512863159,-3.1777029968841215e-17,0.96379554271698,-1.7649833594646225e-08,120.0,66.61699999999999,35.504
305,21026,105,0,1.2186160363343606,-0.05445520451913477,0.5184603534613117,0.4191027879714966,1.1873604622470336e-16,0.9079387784004211,-4.178350998529368e-09,120.0,62.186,41.185
306,21026,106,0,1.786707017501934,-0.05445520451913477,0.9615594006177969,0.7509462833404541,-1.746888192588359e-16,0.6603632569313049,8.927632855204592e-09,120.0,67.86699999999999,45.616
307,21026,107,0,2.229806064658419,-0.05445520451913477,0.39346841945022326,-0.9740824699401855,2.593368980240168e-16,-0.2261931598186493,1.7539769636698566e-09,120.0,72.298,39.935
308,21027,108,0,1.6881031342774344,-0.6718884328906825,2.0056195672823147,-0.7679997682571411,-5.926107726182694e-16,0.640450119972229,3.26876614664684e-09,120.0,66.881,56.056
309,21027,109,0,2.405218201532601,-0.6718884328906825,1.980120951451437,0.44229283928871155,9.658089694636472e-18,0.8968706727027893,-9.100258324679089e-09,120.0,74.05199999999999,55.801
310,21027,110,0,2.3797195857017233,-0.6718884328906825,1.2630058841962706,0.8634600043296814,-8.156017383385104e-17,0.5044173002243042,4.44997283466364e-09,120.0,73.797,48.63
311,21027,111,0,1.6626045184465568,-0.6718884328906825,1.2885045000271482,0.9186971783638,3.1212197959365506e-17,-0.3949625790119171,2.2176223080094815e-09,120.0,66.626,48.885
312,21028,112,0,1.3682188212173887,-0.19298067380656936,1.6402350252886317,-0.9428538084030151,2.2984331667974046e-16,-0.3332066237926483,3.7329220270443386e-10,120.0,63.682,52.402
313,21028,113,0,0.5346437051982399,-0.19298067380656936,2.127353003076374,0.7343020439147949,-1.5194920070327954e-16,0.678822934627533,6.722722822871674e-09,120.0,55.346,57.274
314,21028,114,0,1.0217616829859821,-0.19298067380656936,2.960928119095523,-0.9716637134552002,1.2821523164209563e-16,-0.23636768758296967,4.847798162899153e-09,120.0,60.218,65.609
315,21028,115,0,1.8553367990051308,-0.19298067380656936,2.4738101413077804,-0.7218396663665771,1.5360124052871452e-15,0.6920602917671204,1.2885542410856488e-08,120.0,68.553,60.738
316,21029,116,0,-0.6436516923727456,-0.17829581697411168,1.2913893727411674,-0.9066644906997681,7.164198050431972e-17,0.4218524694442749,8.73020677971681e-09,120.0,43.563,48.914
317,21029,117,0,0.14982862983213208,-0.17829581697411168,1.0994704451427837,-0.14656734466552734,1.053671194739536e-08,0.9892007112503052,2.5658657420990494e-09,120.0,51.498,46.995
318,21029,118,0,-0.042090297766251616,-0.17829581697411168,0.30599012293790606,-0.8979573845863342,1.8857470681920847e-16,0.4400824308395386,5.657227131194986e-09,120.0,49.579,39.06
319,21029,119,0,-0.8355706199711292,-0.17829581697411168,0.49790905053628975,-0.6031186580657959,-1.9906924651234224e-16,0.797651469707489,-1.4512595569726727e-08,120.0,41.644,40.979
320,21030,120,0,-1.0660366655982347,-0.6012827868915944,1.6272704364482515,-0.29666128754615784,-5.859047333655183e-17,0.9549827575683594,-1.8570551763019694e-09,120.0,39.34,52.273
321,21030,121,0,-0.8163445386190662,-0.6012827868915944,2.35354231324854,-0.04401601478457451,1.1398449579307215e-18,0.9990308284759521,3.274218229876169e-08,120.0,41.837,59.535
322,21030,122,0,-0.09007266181877771,-0.6012827868915944,2.1038501862693715,-0.946708619594574,5.141352677851919e-17,-0.32209134101867676,2.9152438241197842e-09,120.0,49.099,57.039
323,21030,123,0,-0.33976478879794625,-0.6012827868915944,1.377578309469083,-0.9865047335624695,2.0935537639578205e-16,0.16373290121555328,1.8943209223465374e-09,120.0,46.602,49.776
324,21031,124,0,0.5992674491243042,-0.699030304014627,2.0036930686686514,0.8402182459831238,1.03504203458809e-16,0.5422484278678894,6.7678360693435025e-09,120.0,55.993,56.037
325,21031,125,0,0.8844193455665061,-0.699030304014627,2.928189936839445,0.9336778521537781,-9.863842931075157e-17,-0.35811397433280945,1.4369684331327903e-09,120.0,58.844,65.282
326,21031,126,0,1.8089162137372996,-0.699030304014627,2.6430380403972427,0.6705738306045532,1.1392165388931976e-15,0.7418428063392639,4.384797591683309e-08,120.0,68.089,62.43
327,21031,127,0,1.5237643172950976,-0.699030304014627,1.7185411722264494,0.028390156105160713,-5.26835641778689e-09,0.999596893787384,-2.7867978147355643e-08,120.0,65.238,53.185
328,21032,128,0,-0.6004176111046009,-0.6556059909277419,2.1043802303067642,0.6053076386451721,6.770869036951577e-17,0.7959915995597839,1.4965831240942862e-08,120.0,43.996,57.044
329,21032,129,0,-1.0674498423957615,-0.6556059909277419,2.662770276142065,-0.7170407772064209,1.1713935206143756e-15,-0.6970311999320984,2.306677293617554e-09,120.0,39.326,62.628
330,21032,130,0,-0.5090597965604612,-0.6556059909277419,3.1298025074332254,0.8966498970985413,-3.6139494492662177e-16,0.442740261554718,2.453782732558807e-09,120.0,44.909,67.298
331,21032,131,0,-0.042027565269300515,-0.6556059909277419,2.571412461597925,0.9981834888458252,4.214684778958144e-08,0.060247208923101425,1.080002043352124e-08,120.0,49.58,61.714
332,21033,132,0,1.7980415679794433,-0.10342732617624983,-0.49024365254625046,0.9642188549041748,-1.851747695084889e-16,-0.26510757207870483,2.0123851474096455e-09,120.0,67.97999999999999,31.098
333,21033,133,0,1.2921727338146711,-0.10342732617624983,0.10625334504267625,0.17244848608970642,-5.26835597369768e-09,0.9850185513496399,1.1242809350164862e-08,120.0,62.922,37.063
334,21033,134,0,1.8886697314035978,-0.10342732617624983,0.6121221792074484,-0.9942452907562256,1.0476843321981054e-16,0.10712739080190659,1.8280864599873325e-09,120.0,68.887,42.121
335,21033,135,0,2.3945385655683697,-0.10342732617624983,0.015625181618521666,0.45193570852279663,2.2094348194593542e-17,0.8920505046844482,1.3933470377480717e-08,120.0,73.945,36.156
336,21034,136,0,1.4307471904439752,-0.3428974230857595,1.58371161782501,-0.8155490159988403,3.2082129912953234e-16,0.5786880254745483,7.435561943935909e-09,120.0,64.307,51.837
337,21034,137,0,2.3770268372549657,-0.3428974230857595,1.688357302376432,-0.900385856628418,1.590058520391898e-17,-0.4350923001766205,8.958694230898345e-09,120.0,73.77,52.884
338,21034,138,0,2.481672521806388,-0.3428974230857595,0.7420776555654414,-0.8821488618850708,2.314992131520634e-16,0.47097066044807434,3.2779876590893764e-09,120.0,74.81700000000001,43.421
339,21034,139,0,1.5353928749953973,-0.3428974230857595,0.6374319710140193,0.4062981605529785,6.089129275398033e-17,0.9137405753135681,-3.658577663046003e-09,120.0,65.354,42.374
340,21035,140,0,1.2753599477735151,-0.565220477608925,1.077021156860422,0.3777335286140442,1.1589198752050923e-16,0.9259143471717834,-1.7363042559281894e-08,120.0,62.754,46.77
341,21035,141,0,2.2192218667734678,-0.565220477608925,1.0487827547441977,-0.9967670440673828,4.214684778958144e-08,-0.0803462341427803,7.537086510467361e-09,120.0,72.19200000000001,46.488
342,21035,142,0,2.1909834646572435,-0.565220477608925,0.10492083574424516,0.1981179267168045,3.926994297725686e-17,0.98017817735672,-4.1362078206930164e-08,120.0,71.91,37.049
343,21035,143,0,1.2471215456572908,-0.565220477608925,0.13315923786046935,-0.48262283205986023,2.107342389479072e-08,0.8758282661437988,-7.676930202649146e-09,120.0,62.471,37.332
344,21036,144,0,-0.9871815564121951,-0.40147240939845014,2.2057616584531146,0.11670336127281189,5.953246579094661e-18,0.9931668043136597,-1.7670185314955233e-08,120.0,40.128,58.058
345,21036,145,0,-0.2552153246007294,-0.40147240939845014,2.451780203720416,-0.8191428184509277,-2.53831339376819e-17,-0.5735896229743958,5.819835724452105e-09,120.0,47.448,60.518
346,21036,146,0,-0.009196779333427996,-0.40147240939845014,1.7198139719089502,-0.9829413294792175,4.214684778958144e-08,-0.18391932547092438,1.0509546122250413e-08,120.0,49.908,53.198
347,21036,147,0,-0.7411630111448937,-0.40147240939845014,1.4737954266416489,0.8086072206497192,-4.214684778958144e-08,-0.5883488655090332,-1.6507391009668027e-09,120.0,42.588,50.738
348,21037,148,0,-1.0242344969695756,-0.37715840460490263,0.44301815190635696,0.8475944995880127,6.63348492511836e-17,0.5306444764137268,1.253272241541481e-08,120.0,39.758,40.43
349,21037,149,0,-0.7665204950600486,-0.37715840460490263,-0.3548084416134243,-0.32092827558517456,-2.107342389479072e-08,0.9471035003662109,-4.3962384843609925e-09,120.0,42.335,32.452
350,21037,150,0,-1.5643470885798298,-0.37715840460490263,-0.6125224435229513,0.8522416949272156,2.0262090198229382e-17,0.523148238658905,1.0799021232799078e-08,120.0,34.357,29.875
351,21037,151,0,-1.8220610904893568,-0.37715840460490263,0.18530414999682993,-0.031013397499918938,-1.1853800607752873e-08,0.9995189905166626,3.4136299120746116e-08,120.0,31.778999999999996,37.853
352,21038,152,0,0.5318081742944694,-0.6687846982995378,-0.25431974471220364,-0.012434191070497036,-2.0148920309903552e-18,0.9999226927757263,-6.89233026207603e-09,120.0,55.318,33.457
353,21038,153,0,0.7267438599082516,-0.6687846982995378,0.6005721787555365,0.42271673679351807,5.4811816345458545e-18,0.9062618613243103,-2.795980336145476e-09,120.0,57.267,42.006
354,21038,154,0,1.5816357833759918,-0.6687846982995378,0.4056364931417542,0.3111380934715271,3.641918741882351e-17,0.9503647089004517,2.2825682677307668e-08,120.0,65.816,40.056
355,21038,155,0,1.3867000977622095,-0.6687846982995378,-0.44925543032598597,-0.13227993249893188,-1.277392768807163e-17,0.9912124276161194,-3.3185258985213295e-08,120.0,63.867,31.507
356,21039,156,0,1.823017687338439,-0.27975511523599944,1.9324811395864012,-0.7240880131721497,2.1935508473508577e-15,-0.6897075772285461,1.4450215246597509e-08,120.0,68.23,55.325
357,21039,157,0,2.6207296902422215,-0.27975511523599944,2.2092138504268863,-0.61887526512146,2.107342389479072e-08,0.7854892611503601,1.5297880295861432e-08,120.0,76.207,58.092
358,21039,158,0,2.8974624010827066,-0.27975511523599944,1.4115018475231043,-0.6557189226150513,1.4979152985393701e-16,0.7550050616264343,-1.7259070617114958e-08,120.0,78.975,50.115
359,21039,159,0,2.0997503981789243,-0.27975511523599944,1.134769136682619,-0.5395935773849487,2.107342567114756e-08,0.8419256210327148,-1.5237398898193533e-08,120.0,70.998,47.348
360,21040,160,0,-0.5747177656532969,-0.12184476952260248,0.8693839159125887,-0.6313022971153259,-2.609611895794953e-17,0.775536835193634,-9.613339457814618e-09,120.0,44.253,44.694
361,21040,161,0,-0.3488216554350584,-0.12184476952260248,1.5904753715967774,0.8961992859840393,1.400006660904572e-17,0.4436517059803009,2.2990640502484894e-09,120.0,46.512,51.905
362,21040,162,0,0.37226980024913026,-0.12184476952260248,1.3645792613785388,0.9458684325218201,9.167069658196829e-17,-0.3245503902435303,6.819782516487294e-09,120.0,53.723,49.646
363,21040,163,0,0.14637369003089173,-0.12184476952260248,0.6434878056943502,0.5011996626853943,-2.107342389479072e-08,0.8653316497802734,-4.4025117773571765e-08,120.0,51.464,42.435
364,21041,164,0,-2.1192645323643755,-0.53569419993284,-0.24411101654438983,-0.1745295226573944,-3.0597298361773186e-17,0.9846519231796265,1.42410749859323e-08,120.0,28.807000000000002,33.559
365,21041,165,0,-1.2228760618063315,-0.53569419993284,0.07887486845886993,0.17733095586299896,4.346908234349045e-17,0.984151303768158,-2.4381927588024155e-08,120.0,37.771,36.789
366,21041,166,0,-0.8998901768030718,-0.53569419993284,-0.817513602099174,-0.8703432083129883,-6.356832053144284e-17,0.49244561791419983,9.054104688210884e-10,120.0,41.001,27.825
367,21041,167,0,-1.7962786473611159,-0.53569419993284,-1.1404994871024337,-0.27902060747146606,-4.2653012420925236e-17,0.9602851271629333,-1.886861333844081e-08,120.0,32.037000000000006,24.595
368,21042,168,0,1.5265723608349315,-0.6410089832612907,-0.7264957643420221,0.4857770502567291,3.2699409143731745e-18,0.8740827441215515,-1.840446550716024e-08,120.0,65.26599999999999,28.735
369,21042,169,0,1.9030969085425495,-0.6410089832612907,0.15043729857599675,0.9684383273124695,-6.399098997212274e-17,-0.24925334751605988,1.2701075434440323e-11,120.0,69.031,37.504
370,21042,170,0,2.7800299714605687,-0.6410089832612907,-0.22608724913162137,-0.9560819268226624,1.7008498343227196e-16,-0.2930995225906372,1.8917964084153027e-08,120.0,77.8,33.739
371,21042,171,0,2.4035054237529505,-0.6410089832612907,-1.1030203120496402,0.265451580286026,1.942554093805858e-17,0.9641242027282715,-3.0785283655632156e-08,120.0,74.035,24.97
372,21043,172,0,-2.064255300987291,-0.15548004803584692,-0.5547593888538493,-0.9697757363319397,1.272289147145772e-17,-0.24399803578853607,9.472979067837173e-10,120.0,29.357,30.452
373,21043,173,0,-1.4716000060995746,-0.15548004803584692,-1.2314090303125578,-0.43102630972862244,-1.1634095468722341e-16,0.9023393392562866,-2.646096852743085e-08,120.0,35.284000000000006,23.686
374,21043,174,0,-2.1482496475582833,-0.15548004803584692,-1.824064325200274,0.5928411483764648,2.5662970131525324e-16,0.8053194284439087,-1.3592746483936935e-08,120.0,28.518,17.759
375,21043,175,0,-2.740904942445999,-0.15548004803584692,-1.1474146837415655,-0.12030258029699326,-6.073746528418629e-18,0.9927372932434082,-3.287304295440663e-08,120.0,22.590999999999994,24.526
376,21044,176,0,-0.08973747771793894,-0.449692647520794,2.24851650894945,-0.9669705033302307,5.372100996296242e-17,-0.25488823652267456,1.634014146212337e-09,120.0,49.103,58.485
377,21044,177,0,-0.871215102545014,-0.449692647520794,2.6758069635719406,0.5465156435966492,2.107342567114756e-08,0.8374488949775696,-2.1614507517142556e-08,120.0,41.288,62.758
378,21044,178,0,-0.4439246479225235,-0.449692647520794,3.4572845883990158,-0.818042516708374,-1.4148719236927625e-16,0.5751577615737915,1.8926582967537797e-08,120.0,45.561,70.573
379,21044,179,0,0.33755297690455155,-0.449692647520794,3.0299941337765253,-0.9152966737747192,-2.4413993581019256e-16,0.4027802646160126,6.621258541450459e-10,120.0,53.376,66.3
380,21045,180,0,-2.090609529160147,-0.13047939264041286,2.089448614440075,-0.3456868827342987,-4.45289786408567e-17,0.9383499026298523,1.0184015408754021e-08,120.0,29.093999999999994,56.894
381,21045,181,0,-2.3495114938557986,-0.13047939264041286,1.2176195696887642,-0.9416436553001404,-1.8801799441462558e-16,0.3366113305091858,5.412718717678899e-09,120.0,26.504999999999995,48.176
382,21045,182,0,-3.2213405386071092,-0.13047939264041286,1.4765215343844158,-0.9693827033042908,1.7998073700614594e-16,-0.24555489420890808,3.6094864874769428e-09,120.0,17.787000000000006,50.765
383,21045,183,0,-2.9624385739114576,-0.13047939264041286,2.3483505791357264,0.9833728671073914,4.214684778958144e-08,0.1815980225801468,-7.18881454364606e-10,120.0,20.376000000000005,59.484
384,21046,184,0,-0.8310880285098401,-0.2401198187143569,-0.6078097915558452,0.6346962451934814,1.3650947090583835e-16,0.7727617025375366,8.706738663377678e-10,120.0,41.689,29.922
385,21046,185,0,-1.5929320845026458,-0.2401198187143569,-1.1002021349818565,0.5943276882171631,1.1542924283351237e-16,0.8042230010032654,-3.4219080902175847e-09,120.0,34.071,24.998
386,21046,186,0,-2.085324427928657,-0.2401198187143569,-0.33835807898905074,-0.9549821019172668,3.0844670363551865e-16,-0.29666346311569214,3.387861380321766e-10,120.0,29.147000000000006,32.616
387,21046,187,0,-1.3234803719358512,-0.2401198187143569,0.15403426443696044,-0.26852813363075256,3.99655125369078e-18,0.9632718563079834,2.8761757420170397e-08,120.0,36.765,37.54
388,21047,188,0,0.6601248271376359,-0.21985572058101666,1.9196233186502911,0.8207414150238037,-5.791605776301408e-16,0.5712999105453491,1.1450191017559064e-08,120.0,56.601,55.196
389,21047,189,0,1.2993981036205562,-0.21985572058101666,1.2010958912400251,-0.09329348802566528,-1.053671283557378e-08,0.9956386685371399,-2.4975369328217312e-08,120.0,62.994,48.011
390,21047,190,0,0.5808706762102901,-0.21985572058101666,0.561822614757105,0.5481714010238647,1.5113350797507364e-16,0.8363659977912903,1.1481989803385773e-09,120.0,55.809,41.618
391,21047,191,0,-0.05840260027263011,-0.21985572058101666,1.2803500421673708,0.9986975789070129,4.214684778958144e-08,-0.051020510494709015,7.965026860290436e-09,120.0,49.416,48.804
392,21048,192,0,-0.18588361477430748,-0.47651205126793805,-0.5475343447392323,0.18115901947021484,2.841704879043042e-17,0.9834538102149963,-1.1494904583742027e-08,120.0,48.141,30.525
393,21048,193,0,-0.8853355859782863,-0.47651205126793805,-1.041265277679333,-0.41366931796073914,-1.5937808331483868e-17,0.9104272127151489,2.0087243868260884e-08,120.0,41.147,25.587
394,21048,194,0,-1.3790665189183868,-0.47651205126793805,-0.34181330647535413,0.3560763895511627,-3.847940315711748e-17,0.9344568252563477,-1.7892933357188667e-08,120.0,36.209,32.582
395,21048,195,0,-0.6796145477144081,-0.47651205126793805,0.1519176264647465,-0.788849413394928,-8.657996901196584e-17,-0.6145865321159363,1.056266185628374e-09,120.0,43.204,37.519
396,21049,196,0,1.7373478713361317,-0.4746118702517887,2.130406224646807,-0.15541967749595642,-1.7970789975290145e-17,0.9878485202789307,8.751455560229715e-09,120.0,67.37299999999999,57.304
397,21049,197,0,1.506203474767937,-0.4746118702517887,1.2366886782729933,0.9786348938941956,1.8894316863280593e-18,-0.20560568571090698,1.5207731740574104e-09,120.0,65.062,48.367
398,21049,198,0,0.6124859283941229,-0.4746118702517887,1.467833074841188,0.13639108836650848,-8.9768568293623e-18,0.9906550645828247,2.8256572193186003e-08,120.0,56.125,50.678
399,21049,199,0,0.8436303249623177,-0.4746118702517887,2.361550621215002,0.6903940439224243,6.708452237859592e-16,0.7234335541725159,4.797754193930359e-09,120.0,58.436,59.616
400,22000,0,0,0.11921026563619641,-0.5147593520465846,0.622760763493345,0.24214044213294983,2.6703482940161493e-17,0.9702411890029907,-2.1639351643898408e-08,120.0,51.192,42.228
401,22000,1,0,0.6229780300029942,-0.5147593520465846,1.4445010822184758,0.5409771800041199,-2.107342389479072e-08,0.8410372734069824,-4.135490172529899e-08,120.0,56.23,50.445
